n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
12,27,0,0,0.009669065,FALSE,0.000302076,FALSE
12,27,27,k,7.08E-05,TRUE,0.000272989,TRUE
12,27,13,k/2,5.01E-05,TRUE,0.000171185,TRUE
12,27,19,random,3.10E-05,TRUE,0.000214815,TRUE
12,28,0,0,0.009359837,FALSE,0.000122786,FALSE
12,28,28,k,6.91E-05,TRUE,0.000256062,TRUE
12,28,14,k/2,5.41E-05,TRUE,0.00026226,TRUE
12,28,13,random,0.000106096,TRUE,0.000242233,TRUE
12,37,0,0,0.01061511,FALSE,0.000265121,FALSE
12,37,37,k,4.48E-05,TRUE,0.000225067,TRUE
12,37,18,k/2,0.000153065,TRUE,0.000367165,TRUE
12,37,27,random,7.08E-05,TRUE,0.000473022,TRUE
12,33,0,0,0.010241032,FALSE,0.000311852,FALSE
12,33,33,k,4.20E-05,TRUE,0.000258207,TRUE
12,33,16,k/2,0.000194788,TRUE,0.000165224,TRUE
12,33,18,random,0.000164747,TRUE,0.000246048,TRUE
12,16,0,0,0.007134914,FALSE,0.000228882,FALSE
12,16,16,k,5.60E-05,TRUE,0.000405788,TRUE
12,16,8,k/2,8.82E-05,TRUE,0.000273943,TRUE
12,16,15,random,3.10E-05,TRUE,0.000221729,TRUE
12,37,0,0,0.010878086,FALSE,0.000212908,FALSE
12,37,37,k,4.29E-05,TRUE,0.000237942,TRUE
12,37,18,k/2,5.79E-05,TRUE,0.000220776,TRUE
12,37,29,random,3.50E-05,TRUE,0.000224829,TRUE
12,30,0,0,0.010035038,FALSE,0.000267982,FALSE
12,30,30,k,7.51E-05,TRUE,0.00026083,TRUE
12,30,15,k/2,4.39E-05,TRUE,0.000360966,TRUE
12,30,14,random,4.20E-05,TRUE,0.000206947,TRUE
12,29,0,0,0.009292126,FALSE,0.000341892,FALSE
12,29,29,k,7.20E-05,TRUE,0.000340939,TRUE
12,29,14,k/2,0.000334978,TRUE,0.000226021,TRUE
12,29,24,random,4.01E-05,TRUE,0.000536919,TRUE
12,31,0,0,0.009657145,FALSE,0.000343084,FALSE
12,31,31,k,3.91E-05,TRUE,0.000281096,TRUE
12,31,15,k/2,8.80E-05,TRUE,0.000276089,TRUE
12,31,16,random,8.80E-05,TRUE,0.000272036,TRUE
12,35,0,0,0.010563135,FALSE,0.000202179,FALSE
12,35,35,k,4.03E-05,TRUE,0.00025773,TRUE
12,35,17,k/2,8.13E-05,TRUE,0.000258923,TRUE
12,35,3,random,0.010241032,FALSE,0.000328064,FALSE
12,38,0,0,0.010605097,FALSE,0.000344038,FALSE
12,38,38,k,7.58E-05,TRUE,0.000368118,TRUE
12,38,19,k/2,0.000422239,TRUE,0.000244856,TRUE
12,38,24,random,4.51E-05,TRUE,0.000380993,TRUE
12,38,0,0,0.011137009,FALSE,0.00020504,FALSE
12,38,38,k,3.67E-05,TRUE,0.000283003,TRUE
12,38,19,k/2,8.20E-05,TRUE,0.000252008,TRUE
12,38,22,random,4.51E-05,TRUE,0.000220776,TRUE
12,30,0,0,0.009955168,FALSE,0.000233889,FALSE
12,30,30,k,4.41E-05,TRUE,0.000174999,TRUE
12,30,15,k/2,3.50E-05,TRUE,0.000226021,TRUE
12,30,8,random,0.009139061,FALSE,0.000398159,FALSE
12,42,0,0,0.011817932,FALSE,0.000213146,FALSE
12,42,42,k,4.22E-05,TRUE,0.000261068,TRUE
12,42,21,k/2,3.48E-05,TRUE,0.000219107,TRUE
12,42,16,random,0.012793779,FALSE,0.000197887,FALSE
12,33,0,0,0.010343313,FALSE,0.000307798,FALSE
12,33,33,k,3.72E-05,TRUE,0.000316143,TRUE
12,33,16,k/2,0.000671864,TRUE,0.000376225,TRUE
12,33,11,random,0.003843784,TRUE,0.000267982,TRUE
12,35,0,0,0.010553837,FALSE,0.000301123,FALSE
12,35,35,k,3.81E-05,TRUE,0.000289202,TRUE
12,35,17,k/2,4.48E-05,TRUE,0.000230074,TRUE
12,35,12,random,0.004490852,TRUE,0.000247955,FALSE
12,38,0,0,0.011012793,FALSE,0.00017786,FALSE
12,38,38,k,4.20E-05,TRUE,0.000202894,TRUE
12,38,19,k/2,3.19E-05,TRUE,0.000285864,TRUE
12,38,35,random,4.20E-05,TRUE,0.000258923,TRUE
12,34,0,0,0.010315895,FALSE,0.000251293,FALSE
12,34,34,k,3.77E-05,TRUE,0.000306845,TRUE
12,34,17,k/2,0.000164032,TRUE,0.000299931,TRUE
12,34,25,random,3.79E-05,TRUE,0.000222921,TRUE
12,33,0,0,0.010678768,FALSE,0.00026083,FALSE
12,33,33,k,4.20E-05,TRUE,0.000285149,TRUE
12,33,16,k/2,4.51E-05,TRUE,0.000163794,TRUE
12,33,21,random,3.22E-05,TRUE,0.000251055,TRUE
12,34,0,0,0.010341883,FALSE,0.000321627,FALSE
12,34,34,k,6.01E-05,TRUE,0.000259876,TRUE
12,34,17,k/2,0.000133991,TRUE,0.000233889,TRUE
12,34,16,random,8.99E-05,TRUE,0.000243902,TRUE
12,25,0,0,0.008443832,FALSE,0.000260115,FALSE
12,25,25,k,6.60E-05,TRUE,0.000287771,TRUE
12,25,12,k/2,6.20E-05,TRUE,0.000394821,TRUE
12,25,15,random,4.41E-05,TRUE,0.000236034,TRUE
12,26,0,0,0.010540962,FALSE,0.00023675,FALSE
12,26,26,k,4.29E-05,TRUE,0.000159025,TRUE
12,26,13,k/2,3.00E-05,TRUE,0.000234127,TRUE
12,26,12,random,0.003987074,TRUE,0.001343966,TRUE
12,34,0,0,0.020170927,FALSE,0.000283003,FALSE
12,34,34,k,4.22E-05,TRUE,0.000154257,TRUE
12,34,17,k/2,0.000146866,TRUE,0.000213861,TRUE
12,34,20,random,3.41E-05,TRUE,0.0002141,TRUE
12,28,0,0,0.014693022,FALSE,0.000185013,FALSE
12,28,28,k,4.39E-05,TRUE,0.000208139,TRUE
12,28,14,k/2,0.000144958,TRUE,0.000268936,TRUE
12,28,4,random,0.018167734,FALSE,0.000264883,FALSE
12,37,0,0,0.022057056,FALSE,0.000375748,FALSE
12,37,37,k,0.000133276,TRUE,0.000477314,TRUE
12,37,18,k/2,0.000182152,TRUE,0.000412226,TRUE
12,37,8,random,0.011234045,FALSE,0.000300884,FALSE
12,27,0,0,0.008806705,FALSE,0.000257015,FALSE
12,27,27,k,4.22E-05,TRUE,0.000455856,TRUE
12,27,13,k/2,5.98E-05,TRUE,0.000173092,TRUE
12,27,0,random,0.00925684,FALSE,0.000343084,FALSE
12,33,0,0,0.010197163,FALSE,0.000350952,FALSE
12,33,33,k,7.39E-05,TRUE,0.000604868,TRUE
12,33,16,k/2,0.000144243,TRUE,0.000468016,TRUE
12,33,11,random,0.009695292,FALSE,0.00026226,FALSE
12,36,0,0,0.010788202,FALSE,0.000286341,FALSE
12,36,36,k,9.01E-05,TRUE,0.000354052,TRUE
12,36,18,k/2,0.000341892,TRUE,0.000375032,TRUE
12,36,9,random,0.010729074,FALSE,0.000458002,FALSE
12,40,0,0,0.011072159,FALSE,0.000247955,FALSE
12,40,40,k,7.70E-05,TRUE,0.000624895,TRUE
12,40,20,k/2,0.000470161,TRUE,0.000319958,TRUE
12,40,11,random,0.011172771,FALSE,0.000240088,FALSE
12,36,0,0,0.010760069,FALSE,0.0003438,FALSE
12,36,36,k,4.32E-05,TRUE,0.00048089,TRUE
12,36,18,k/2,0.000484228,TRUE,0.000565052,TRUE
12,36,29,random,3.67E-05,TRUE,0.000363588,TRUE
12,31,0,0,0.009521961,FALSE,0.000255108,FALSE
12,31,31,k,3.81E-05,TRUE,0.000170946,TRUE
12,31,15,k/2,7.32E-05,TRUE,0.000255346,TRUE
12,31,28,random,3.91E-05,TRUE,0.00026083,TRUE
12,30,0,0,0.009743214,FALSE,0.000339031,FALSE
12,30,30,k,7.30E-05,TRUE,0.000164032,TRUE
12,30,15,k/2,0.000157118,TRUE,0.000361919,TRUE
12,30,21,random,6.20E-05,TRUE,0.000319004,TRUE
12,34,0,0,0.01069212,FALSE,0.000289679,FALSE
12,34,34,k,4.29E-05,TRUE,0.000198126,TRUE
12,34,17,k/2,8.01E-05,TRUE,0.000239849,TRUE
12,34,21,random,4.10E-05,TRUE,0.000217199,TRUE
12,34,0,0,0.010318995,FALSE,0.000256777,FALSE
12,34,34,k,4.20E-05,TRUE,0.000289917,TRUE
12,34,17,k/2,0.00011301,TRUE,0.000465155,TRUE
12,34,20,random,9.30E-05,TRUE,0.000313997,TRUE
12,28,0,0,0.00880599,FALSE,0.000349045,FALSE
12,28,28,k,4.32E-05,TRUE,0.000228882,TRUE
12,28,14,k/2,3.31E-05,TRUE,0.000215054,TRUE
12,28,9,random,0.00961709,FALSE,0.000246048,FALSE
12,31,0,0,0.009894848,FALSE,0.000274181,FALSE
12,31,31,k,4.48E-05,TRUE,0.000235081,TRUE
12,31,15,k/2,0.000100136,TRUE,0.00022316,TRUE
12,31,22,random,3.19E-05,TRUE,0.000228882,TRUE
12,29,0,0,0.009623051,FALSE,0.000257969,FALSE
12,29,29,k,0.000102758,TRUE,0.000253201,TRUE
12,29,14,k/2,0.000145912,TRUE,0.000226021,TRUE
12,29,25,random,3.91E-05,TRUE,0.000363827,TRUE
12,33,0,0,0.01053524,FALSE,0.000225067,FALSE
12,33,33,k,3.79E-05,TRUE,0.00020504,TRUE
12,33,16,k/2,0.000381947,TRUE,0.000218153,TRUE
12,33,18,random,3.22E-05,TRUE,0.000257015,TRUE
12,35,0,0,0.010224104,FALSE,0.000198841,FALSE
12,35,35,k,3.79E-05,TRUE,0.000170946,TRUE
12,35,17,k/2,0.000102282,TRUE,0.000290155,TRUE
12,35,33,random,6.41E-05,TRUE,0.000333071,TRUE
12,37,0,0,0.010560036,FALSE,0.000292301,FALSE
12,37,37,k,7.51E-05,TRUE,0.000266075,TRUE
12,37,18,k/2,9.49E-05,TRUE,0.000262737,TRUE
12,37,23,random,5.98E-05,TRUE,0.000299931,TRUE
12,31,0,0,0.009866953,FALSE,0.000274897,FALSE
12,31,31,k,4.01E-05,TRUE,0.000197887,TRUE
12,31,15,k/2,0.000530005,TRUE,0.000379086,TRUE
12,31,7,random,0.010391712,FALSE,0.000277042,FALSE
12,35,0,0,0.010157108,FALSE,0.000236988,FALSE
12,35,35,k,3.89E-05,TRUE,0.000172853,TRUE
12,35,17,k/2,0.00090909,TRUE,0.000202894,TRUE
12,35,20,random,5.60E-05,TRUE,0.000510216,TRUE
12,33,0,0,0.010035992,FALSE,0.000464916,FALSE
12,33,33,k,7.61E-05,TRUE,0.000158072,TRUE
12,33,16,k/2,4.91E-05,TRUE,0.000195026,TRUE
12,33,33,random,3.91E-05,TRUE,0.000240088,TRUE
12,28,0,0,0.009371758,FALSE,0.000159979,FALSE
12,28,28,k,7.22E-05,TRUE,0.000219822,TRUE
12,28,14,k/2,9.11E-05,TRUE,0.00026536,TRUE
12,28,1,random,0.008991003,FALSE,0.000259161,FALSE
12,41,0,0,0.01183629,FALSE,0.000458002,FALSE
12,41,41,k,7.49E-05,TRUE,0.000230789,TRUE
12,41,20,k/2,4.10E-05,TRUE,0.000205994,TRUE
12,41,31,random,3.10E-05,TRUE,0.000209808,TRUE
12,37,0,0,0.010876894,FALSE,0.000370741,FALSE
12,37,37,k,4.58E-05,TRUE,0.000239134,TRUE
12,37,18,k/2,0.000134945,TRUE,0.000176907,TRUE
12,37,23,random,3.10E-05,TRUE,0.0002141,TRUE
12,32,0,0,0.009793997,FALSE,0.000295162,FALSE
12,32,32,k,0.000109196,TRUE,0.000368834,TRUE
12,32,16,k/2,9.70E-05,TRUE,0.000175953,TRUE
12,32,29,random,3.81E-05,TRUE,0.000230074,TRUE
12,29,0,0,0.009408951,FALSE,0.000221014,FALSE
12,29,29,k,3.91E-05,TRUE,0.000169039,TRUE
12,29,14,k/2,4.51E-05,TRUE,0.000313044,TRUE
12,29,9,random,0.010960817,FALSE,0.000252724,FALSE
12,36,0,0,0.010467052,FALSE,0.000247002,FALSE
12,36,36,k,4.10E-05,TRUE,0.000366926,TRUE
12,36,18,k/2,7.61E-05,TRUE,0.00017786,TRUE
12,36,20,random,3.10E-05,TRUE,0.000252962,TRUE
12,31,0,0,0.009762049,FALSE,0.0002141,FALSE
12,31,31,k,4.12E-05,TRUE,0.000264168,TRUE
12,31,15,k/2,0.00023222,TRUE,0.000216722,TRUE
12,31,13,random,0.000780106,TRUE,0.000185966,TRUE
12,40,0,0,0.011763811,FALSE,0.000391006,FALSE
12,40,40,k,7.92E-05,TRUE,0.000171185,TRUE
12,40,20,k/2,5.10E-05,TRUE,0.000444889,TRUE
12,40,11,random,0.011096001,FALSE,0.000257015,FALSE
12,32,0,0,0.010990858,FALSE,0.000222921,FALSE
12,32,32,k,5.60E-05,TRUE,0.000346184,TRUE
12,32,16,k/2,9.08E-05,TRUE,0.000288963,TRUE
12,32,32,random,6.29E-05,TRUE,0.000276804,TRUE
12,33,0,0,0.010634899,FALSE,0.000215054,FALSE
12,33,33,k,4.32E-05,TRUE,0.000205994,TRUE
12,33,16,k/2,0.000162601,TRUE,0.000283241,TRUE
12,33,14,random,0.000208855,TRUE,0.000219822,TRUE
12,32,0,0,0.009721041,FALSE,0.000316143,FALSE
12,32,32,k,6.20E-05,TRUE,0.000355005,TRUE
12,32,16,k/2,0.000349998,TRUE,0.000282049,TRUE
12,32,26,random,4.48E-05,TRUE,0.000304222,TRUE
12,39,0,0,0.011372089,FALSE,0.000232935,FALSE
12,39,39,k,4.58E-05,TRUE,0.000216007,TRUE
12,39,19,k/2,0.000113964,TRUE,0.000244141,TRUE
12,39,31,random,4.10E-05,TRUE,0.000280142,TRUE
12,27,0,0,0.009124041,FALSE,0.00031209,FALSE
12,27,27,k,7.10E-05,TRUE,0.000222921,TRUE
12,27,13,k/2,3.48E-05,TRUE,0.00022912,TRUE
12,27,21,random,5.29E-05,TRUE,0.000227928,TRUE
12,38,0,0,0.011643171,FALSE,0.000186205,FALSE
12,38,38,k,3.70E-05,TRUE,0.000215054,TRUE
12,38,19,k/2,0.000166893,TRUE,0.000226974,TRUE
12,38,24,random,3.89E-05,TRUE,0.000223875,TRUE
12,28,0,0,0.009321928,FALSE,0.000305891,FALSE
12,28,28,k,3.70E-05,TRUE,0.000252962,TRUE
12,28,14,k/2,7.80E-05,TRUE,0.000248194,TRUE
12,28,1,random,0.009193897,FALSE,0.000397205,FALSE
12,34,0,0,0.010899067,FALSE,0.000325918,FALSE
12,34,34,k,4.29E-05,TRUE,0.000266075,TRUE
12,34,17,k/2,0.000154018,TRUE,0.000183821,TRUE
12,34,0,random,0.010131121,FALSE,0.000228167,FALSE
12,29,0,0,0.009842873,FALSE,0.000262976,FALSE
12,29,29,k,7.72E-05,TRUE,0.0001719,TRUE
12,29,14,k/2,6.77E-05,TRUE,0.00026679,TRUE
12,29,10,random,0.00010705,TRUE,0.000182152,TRUE
12,31,0,0,0.011057377,FALSE,0.000280142,FALSE
12,31,31,k,7.89E-05,TRUE,0.000287056,TRUE
12,31,15,k/2,0.000273228,TRUE,0.000272751,TRUE
12,31,7,random,0.009727001,FALSE,0.000290871,FALSE
12,32,0,0,0.009894848,FALSE,0.000267982,FALSE
12,32,32,k,3.81E-05,TRUE,0.00015378,TRUE
12,32,16,k/2,2.98E-05,TRUE,0.000228167,TRUE
12,32,2,random,0.01037693,FALSE,0.00028491,FALSE
12,31,0,0,0.00955534,FALSE,0.000358105,FALSE
12,31,31,k,0.000103235,TRUE,0.000329971,TRUE
12,31,15,k/2,0.000159025,TRUE,0.000290871,TRUE
12,31,28,random,4.01E-05,TRUE,0.000207186,TRUE
12,34,0,0,0.010177851,FALSE,0.000256062,FALSE
12,34,34,k,0.00010705,TRUE,0.000208855,TRUE
12,34,17,k/2,5.10E-05,TRUE,0.000273943,TRUE
12,34,26,random,3.70E-05,TRUE,0.000215054,TRUE
12,36,0,0,0.011036873,FALSE,0.000261784,FALSE
12,36,36,k,8.30E-05,TRUE,0.000300169,TRUE
12,36,18,k/2,3.58E-05,TRUE,0.000314236,TRUE
12,36,15,random,0.000155687,TRUE,0.00027895,TRUE
12,37,0,0,0.010843992,FALSE,0.000360012,FALSE
12,37,37,k,5.29E-05,TRUE,0.000366926,TRUE
12,37,18,k/2,0.00019908,TRUE,0.000576973,TRUE
12,37,25,random,0.000139952,TRUE,0.000501871,TRUE
12,41,0,0,0.011923313,FALSE,0.000266075,FALSE
12,41,41,k,3.81E-05,TRUE,0.000209093,TRUE
12,41,20,k/2,8.39E-05,TRUE,0.000164747,TRUE
12,41,4,random,0.011911869,FALSE,0.000247955,FALSE
12,33,0,0,0.010481834,FALSE,0.000361919,FALSE
12,33,33,k,0.000103951,TRUE,0.000210762,TRUE
12,33,16,k/2,5.10E-05,TRUE,0.000257015,TRUE
12,33,2,random,0.009969711,FALSE,0.000169992,FALSE
12,33,0,0,0.01016283,FALSE,0.00033927,FALSE
12,33,33,k,3.81E-05,TRUE,0.00026989,TRUE
12,33,16,k/2,4.82E-05,TRUE,0.000295162,TRUE
12,33,0,random,0.010756969,FALSE,0.000311136,FALSE
12,34,0,0,0.010275841,FALSE,0.000273943,FALSE
12,34,34,k,6.91E-05,TRUE,0.000288725,TRUE
12,34,17,k/2,0.000365973,TRUE,0.0001688,TRUE
12,34,7,random,0.010632992,FALSE,0.000554323,FALSE
12,34,0,0,0.010726213,FALSE,0.000329018,FALSE
12,34,34,k,7.77E-05,TRUE,0.00022912,TRUE
12,34,17,k/2,0.000204086,TRUE,0.000268936,TRUE
12,34,16,random,0.000180006,TRUE,0.000238895,TRUE
12,29,0,0,0.009428024,FALSE,0.000184059,FALSE
12,29,29,k,3.70E-05,TRUE,0.000326872,TRUE
12,29,14,k/2,4.01E-05,TRUE,0.000241995,TRUE
12,29,2,random,0.009236813,FALSE,0.000333071,FALSE
12,38,0,0,0.01115489,FALSE,0.000210047,FALSE
12,38,38,k,4.10E-05,TRUE,0.000208855,TRUE
12,38,19,k/2,0.00030899,TRUE,0.000247002,TRUE
12,38,11,random,0.01070714,FALSE,0.000241041,FALSE
12,27,0,0,0.008941174,FALSE,0.000345707,FALSE
12,27,27,k,6.99E-05,TRUE,0.00022316,TRUE
12,27,13,k/2,0.000344038,TRUE,0.000244856,TRUE
12,27,26,random,3.39E-05,TRUE,0.000226974,TRUE
12,30,0,0,0.009881258,FALSE,0.000133991,FALSE
12,30,30,k,0.000111103,TRUE,0.000243902,TRUE
12,30,15,k/2,3.00E-05,TRUE,0.000250101,TRUE
12,30,1,random,0.009594202,FALSE,0.000438929,FALSE
12,32,0,0,0.00984025,FALSE,0.000265837,FALSE
12,32,32,k,4.41E-05,TRUE,0.000221968,TRUE
12,32,16,k/2,6.10E-05,TRUE,0.000159979,TRUE
12,32,32,random,3.19E-05,TRUE,0.000242949,TRUE
12,33,0,0,0.010167122,FALSE,0.000326872,FALSE
12,33,33,k,4.82E-05,TRUE,0.000267029,TRUE
12,33,16,k/2,0.000577927,TRUE,0.000175238,TRUE
12,33,3,random,0.009939909,FALSE,0.000257015,FALSE
12,40,0,0,0.012254953,FALSE,0.000196934,FALSE
12,40,40,k,4.22E-05,TRUE,0.000242949,TRUE
12,40,20,k/2,0.000171185,TRUE,0.000267982,TRUE
12,40,29,random,3.50E-05,TRUE,0.000200987,TRUE
12,26,0,0,0.009220839,FALSE,0.000333071,FALSE
12,26,26,k,4.29E-05,TRUE,0.000246048,TRUE
12,26,13,k/2,6.08E-05,TRUE,0.000202894,TRUE
12,26,23,random,5.41E-05,TRUE,0.000477076,TRUE
12,37,0,0,0.011437178,FALSE,0.000381947,FALSE
12,37,37,k,7.39E-05,TRUE,0.000247002,TRUE
12,37,18,k/2,0.000320196,TRUE,0.000539303,TRUE
12,37,35,random,0.000105858,TRUE,0.00026679,TRUE
12,27,0,0,0.009081841,FALSE,0.000255108,FALSE
12,27,27,k,4.29E-05,TRUE,0.000195026,TRUE
12,27,13,k/2,7.49E-05,TRUE,0.000424862,TRUE
12,27,11,random,0.001789808,TRUE,0.00027895,TRUE
12,35,0,0,0.010339975,FALSE,0.000253201,FALSE
12,35,35,k,0.000102282,TRUE,0.000246048,TRUE
12,35,17,k/2,3.10E-05,TRUE,0.00024581,TRUE
12,35,2,random,0.010965824,FALSE,0.000311852,FALSE
12,29,0,0,0.009469748,FALSE,0.000209808,FALSE
12,29,29,k,3.89E-05,TRUE,0.00019002,TRUE
12,29,14,k/2,4.20E-05,TRUE,0.000516176,TRUE
12,29,3,random,0.009746075,FALSE,0.000313044,FALSE
12,39,0,0,0.011459827,FALSE,0.000338316,FALSE
12,39,39,k,5.22E-05,TRUE,0.000165224,TRUE
12,39,19,k/2,4.79E-05,TRUE,0.000251055,TRUE
12,39,20,random,3.41E-05,TRUE,0.000355959,TRUE
12,28,0,0,0.0095222,FALSE,0.000515938,FALSE
12,28,28,k,7.39E-05,TRUE,0.000355005,TRUE
12,28,14,k/2,0.000173092,TRUE,0.000434875,TRUE
12,28,0,random,0.009665966,FALSE,0.000237942,FALSE
12,26,0,0,0.009376049,FALSE,0.000294209,FALSE
12,26,26,k,4.39E-05,TRUE,0.000292063,TRUE
12,26,13,k/2,3.58E-05,TRUE,0.000200987,TRUE
12,26,14,random,6.41E-05,TRUE,0.000186205,TRUE
12,35,0,0,0.0099051,FALSE,0.000176907,FALSE
12,35,35,k,3.50E-05,TRUE,0.000319958,TRUE
12,35,17,k/2,0.000176907,TRUE,0.000318289,TRUE
12,35,25,random,4.39E-05,TRUE,0.000319004,TRUE
12,30,0,0,0.009671926,FALSE,0.000403881,FALSE
12,30,30,k,7.49E-05,TRUE,0.000272036,TRUE
12,30,15,k/2,5.20E-05,TRUE,0.000274897,TRUE
12,30,4,random,0.009784937,FALSE,0.000333071,FALSE
12,38,0,0,0.010924101,FALSE,0.00028801,FALSE
12,38,38,k,6.32E-05,TRUE,0.000259161,TRUE
12,38,19,k/2,3.48E-05,TRUE,0.000246048,TRUE
12,38,6,random,0.011206865,FALSE,0.000249863,FALSE
12,39,0,0,0.011412382,FALSE,0.000221014,FALSE
12,39,39,k,4.01E-05,TRUE,0.000250101,TRUE
12,39,19,k/2,6.63E-05,TRUE,0.000206709,TRUE
12,39,1,random,0.010961056,FALSE,0.0002141,FALSE
12,36,0,0,0.01064682,FALSE,0.00028491,FALSE
12,36,36,k,7.82E-05,TRUE,0.000328064,TRUE
12,36,18,k/2,3.70E-05,TRUE,0.00024128,TRUE
12,36,33,random,5.03E-05,TRUE,0.000333071,TRUE
12,36,0,0,0.041533947,FALSE,0.000187159,FALSE
12,36,36,k,4.20E-05,TRUE,0.000145912,TRUE
12,36,18,k/2,0.000510931,TRUE,0.000215769,TRUE
12,36,3,random,0.01810503,FALSE,0.000204802,FALSE
12,37,0,0,0.024023056,FALSE,0.000571012,FALSE
12,37,37,k,0.000159979,TRUE,0.000315189,TRUE
12,37,18,k/2,5.32E-05,TRUE,0.000469208,TRUE
12,37,35,random,0.000153065,TRUE,0.000341892,TRUE
12,38,0,0,0.010745764,FALSE,0.0001719,FALSE
12,38,38,k,6.48E-05,TRUE,0.000121832,TRUE
12,38,19,k/2,0.000261068,TRUE,0.000346184,TRUE
12,38,20,random,0.000165701,TRUE,0.000416994,TRUE
12,33,0,0,0.010224819,FALSE,0.000286102,FALSE
12,33,33,k,3.79E-05,TRUE,0.000323057,TRUE
12,33,16,k/2,0.00035882,TRUE,0.000334024,TRUE
12,33,27,random,3.10E-05,TRUE,0.00039506,TRUE
12,38,0,0,0.010742903,FALSE,0.000335932,FALSE
12,38,38,k,7.20E-05,TRUE,0.000351906,TRUE
12,38,19,k/2,3.60E-05,TRUE,0.000459909,TRUE
12,38,4,random,0.010851145,FALSE,0.000310183,FALSE
12,32,0,0,0.010334015,FALSE,0.000256062,FALSE
12,32,32,k,9.70E-05,TRUE,0.000258207,TRUE
12,32,16,k/2,8.49E-05,TRUE,0.000381947,TRUE
12,32,5,random,0.009806156,FALSE,0.000169039,FALSE
12,32,0,0,0.009832382,FALSE,0.000386,FALSE
12,32,32,k,0.000136137,TRUE,0.000341177,TRUE
12,32,16,k/2,3.39E-05,TRUE,0.000338793,TRUE
12,32,5,random,0.009994984,FALSE,0.000330925,FALSE
12,41,0,0,0.011495829,FALSE,0.000270128,FALSE
12,41,41,k,3.91E-05,TRUE,0.000270128,TRUE
12,41,20,k/2,0.000150204,TRUE,0.000401974,TRUE
12,41,41,random,4.60E-05,TRUE,0.000301123,TRUE
12,32,0,0,0.009647846,FALSE,0.00018096,FALSE
12,32,32,k,3.89E-05,TRUE,0.000277042,TRUE
12,32,16,k/2,5.60E-05,TRUE,0.000159025,TRUE
12,32,11,random,0.010222912,FALSE,0.00026083,FALSE
12,34,0,0,0.010202885,FALSE,0.000388861,FALSE
12,34,34,k,8.20E-05,TRUE,0.000159025,TRUE
12,34,17,k/2,3.19E-05,TRUE,0.000167847,TRUE
12,34,22,random,3.31E-05,TRUE,0.000308037,TRUE
12,26,0,0,0.008952141,FALSE,0.000193119,FALSE
12,26,26,k,4.10E-05,TRUE,0.000277042,TRUE
12,26,13,k/2,2.88E-05,TRUE,0.000236988,TRUE
12,26,1,random,0.00912118,FALSE,0.000254154,FALSE
12,41,0,0,0.011259317,FALSE,0.000235081,FALSE
12,41,41,k,3.79E-05,TRUE,0.000224113,TRUE
12,41,20,k/2,0.000246048,TRUE,0.00032115,TRUE
12,41,8,random,0.01182723,FALSE,0.000227213,FALSE
12,42,0,0,0.012089252,FALSE,0.000380278,FALSE
12,42,42,k,7.41E-05,TRUE,0.00019598,TRUE
12,42,21,k/2,0.000110865,TRUE,0.000216007,TRUE
12,42,18,random,0.000160933,TRUE,0.000215769,TRUE
12,35,0,0,0.010586262,FALSE,0.000303745,FALSE
12,35,35,k,7.77E-05,TRUE,0.00020504,TRUE
12,35,17,k/2,0.000106096,TRUE,0.000217915,TRUE
12,35,22,random,3.10E-05,TRUE,0.00022316,TRUE
12,35,0,0,0.010273218,FALSE,0.000205755,FALSE
12,35,35,k,0.000135899,TRUE,0.000280142,TRUE
12,35,17,k/2,3.67E-05,TRUE,0.000241995,TRUE
12,35,19,random,3.81E-05,TRUE,0.000279188,TRUE
12,30,0,0,0.009570837,FALSE,0.000295877,FALSE
12,30,30,k,7.30E-05,TRUE,0.000185013,TRUE
12,30,15,k/2,0.000136375,TRUE,0.000241995,TRUE
12,30,0,random,0.009860992,FALSE,0.000281811,FALSE
12,28,0,0,0.008889198,FALSE,0.000191927,FALSE
12,28,28,k,9.49E-05,TRUE,0.000257015,TRUE
12,28,14,k/2,0.000151873,TRUE,0.000203848,TRUE
12,28,9,random,0.009571075,FALSE,0.000339985,FALSE
14,42,0,0,0.044941664,FALSE,0.000304937,FALSE
14,42,42,k,5.01E-05,TRUE,0.000532866,TRUE
14,42,21,k/2,0.000149012,TRUE,0.000446796,TRUE
14,42,9,random,0.043954372,FALSE,0.000414133,FALSE
14,53,0,0,0.051179647,FALSE,0.000458002,FALSE
14,53,53,k,7.20E-05,TRUE,0.000509977,TRUE
14,53,26,k/2,0.000347853,TRUE,0.000209093,TRUE
14,53,42,random,3.48E-05,TRUE,0.000201941,TRUE
14,46,0,0,0.046249866,FALSE,0.000504017,FALSE
14,46,46,k,5.10E-05,TRUE,0.000452757,TRUE
14,46,23,k/2,0.000206709,TRUE,0.00045681,TRUE
14,46,17,random,0.002257109,TRUE,0.000342131,TRUE
14,41,0,0,0.043157101,FALSE,0.0004251,FALSE
14,41,41,k,7.68E-05,TRUE,0.00028801,TRUE
14,41,20,k/2,0.000538826,TRUE,0.000381947,TRUE
14,41,27,random,3.81E-05,TRUE,0.00033021,TRUE
14,48,0,0,0.049634695,FALSE,0.000427008,FALSE
14,48,48,k,5.89E-05,TRUE,0.000424862,TRUE
