n,m,k,k_type,brute,heuristic
100,2482,1241,k/2,,0.05071687698364258
100,2446,1223,k/2,,0.06270432472229004
100,2445,1222,k/2,,0.05169510841369629
100,2419,1209,k/2,,0.05659317970275879
100,2499,1249,k/2,,0.062307119369506836
100,2528,1264,k/2,,0.052857160568237305
100,2452,1226,k/2,,0.05957198143005371
100,2535,1267,k/2,,0.039695024490356445
100,2423,1211,k/2,,0.05069899559020996
100,2489,1244,k/2,,0.047327280044555664
100,2464,1232,k/2,,0.05461597442626953
100,2483,1241,k/2,,0.059388160705566406
100,2449,1224,k/2,,0.041841983795166016
100,2539,1269,k/2,,0.059288978576660156
100,2488,1244,k/2,,0.05822277069091797
100,2419,1209,k/2,,0.04937601089477539
100,2457,1228,k/2,,0.07246208190917969
100,2455,1227,k/2,,0.053009986877441406
100,2485,1242,k/2,,0.052471160888671875
100,2396,1198,k/2,,0.053418874740600586
100,2491,1245,k/2,,0.05099201202392578
100,2507,1253,k/2,,0.052980899810791016
100,2505,1252,k/2,,0.04172706604003906
100,2483,1241,k/2,,0.0538487434387207
100,2473,1236,k/2,,0.03570818901062012
100,2499,1249,k/2,,0.041597843170166016
100,2496,1248,k/2,,0.056294918060302734
100,2452,1226,k/2,,0.042498111724853516
100,2504,1252,k/2,,0.05289292335510254
100,2467,1233,k/2,,0.04356980323791504
100,2456,1228,k/2,,0.06541013717651367
100,2500,1250,k/2,,0.0446629524230957
100,2419,1209,k/2,,0.049361228942871094
100,2512,1256,k/2,,0.05618786811828613
100,2427,1213,k/2,,0.05359792709350586
100,2447,1223,k/2,,0.04670596122741699
100,2450,1225,k/2,,0.060624122619628906
100,2448,1224,k/2,,0.057991743087768555
100,2444,1222,k/2,,0.041754961013793945
100,2521,1260,k/2,,0.06401300430297852
100,2532,1266,k/2,,0.06420087814331055
100,2535,1267,k/2,,0.05074620246887207
100,2525,1262,k/2,,0.0707709789276123
100,2463,1231,k/2,,0.060461997985839844
100,2474,1237,k/2,,0.0684499740600586
100,2509,1254,k/2,,0.055284976959228516
100,2474,1237,k/2,,0.05737495422363281
100,2530,1265,k/2,,0.05479097366333008
100,2463,1231,k/2,,0.052572011947631836
100,2385,1192,k/2,,0.05711197853088379
100,2510,1255,k/2,,0.061638832092285156
100,2449,1224,k/2,,0.056656837463378906
100,2514,1257,k/2,,0.06183195114135742
100,2490,1245,k/2,,0.0434880256652832
100,2526,1263,k/2,,0.07151103019714355
100,2513,1256,k/2,,0.05526280403137207
100,2460,1230,k/2,,0.06626510620117188
100,2501,1250,k/2,,0.0552980899810791
100,2497,1248,k/2,,0.05320286750793457
100,2468,1234,k/2,,0.05136680603027344
100,2472,1236,k/2,,0.04831719398498535
100,2445,1222,k/2,,0.05248379707336426
100,2531,1265,k/2,,0.04391789436340332
100,2461,1230,k/2,,0.05559992790222168
100,2455,1227,k/2,,0.04127693176269531
100,2498,1249,k/2,,0.06494498252868652
100,2507,1253,k/2,,0.05670905113220215
100,2461,1230,k/2,,0.053723812103271484
100,2455,1227,k/2,,0.047798871994018555
100,2452,1226,k/2,,0.053414344787597656
100,2550,1275,k/2,,0.06827807426452637
100,2460,1230,k/2,,0.052258968353271484
100,2441,1220,k/2,,0.05027365684509277
100,2488,1244,k/2,,0.07676482200622559
100,2465,1232,k/2,,0.0486907958984375
100,2463,1231,k/2,,0.05497121810913086
100,2499,1249,k/2,,0.046961069107055664
100,2490,1245,k/2,,0.05682992935180664
100,2443,1221,k/2,,0.058088064193725586
100,2421,1210,k/2,,0.046961069107055664
100,2478,1239,k/2,,0.04652690887451172
100,2441,1220,k/2,,0.06186962127685547
100,2427,1213,k/2,,0.051844120025634766
100,2479,1239,k/2,,0.04937291145324707
100,2512,1256,k/2,,0.05393624305725098
100,2501,1250,k/2,,0.046234130859375
100,2477,1238,k/2,,0.04219388961791992
100,2453,1226,k/2,,0.05939888954162598
100,2514,1257,k/2,,0.057881832122802734
100,2462,1231,k/2,,0.06682419776916504
100,2501,1250,k/2,,0.04635190963745117
100,2409,1204,k/2,,0.04964113235473633
100,2461,1230,k/2,,0.06593918800354004
100,2494,1247,k/2,,0.06215500831604004
100,2427,1213,k/2,,0.055596113204956055
100,2469,1234,k/2,,0.03770899772644043
100,2543,1271,k/2,,0.053340911865234375
100,2452,1226,k/2,,0.05380392074584961
100,2504,1252,k/2,,0.06075286865234375
100,2451,1225,k/2,,0.058295249938964844
100,2439,1219,k/2,,0.04597878456115723
100,2483,1241,k/2,,0.06258106231689453
100,2494,1247,k/2,,0.05524611473083496
100,2490,1245,k/2,,0.041361093521118164
100,2535,1267,k/2,,0.04647684097290039
100,2417,1208,k/2,,0.04249000549316406
100,2477,1238,k/2,,0.047106027603149414
100,2512,1256,k/2,,0.04702496528625488
100,2487,1243,k/2,,0.054341793060302734
100,2520,1260,k/2,,0.044011831283569336
100,2456,1228,k/2,,0.04272890090942383
100,2445,1222,k/2,,0.06128406524658203
100,2510,1255,k/2,,0.04131293296813965
100,2440,1220,k/2,,0.06577372550964355
100,2507,1253,k/2,,0.03945803642272949
100,2495,1247,k/2,,0.04810690879821777
100,2435,1217,k/2,,0.04398298263549805
100,2505,1252,k/2,,0.06533408164978027
100,2539,1269,k/2,,0.0592646598815918
100,2523,1261,k/2,,0.050447940826416016
100,2465,1232,k/2,,0.04620003700256348
100,2455,1227,k/2,,0.06284117698669434
100,2511,1255,k/2,,0.06556534767150879
100,2519,1259,k/2,,0.05289411544799805
100,2441,1220,k/2,,0.05291581153869629
100,2422,1211,k/2,,0.05987286567687988
100,2435,1217,k/2,,0.06588196754455566
100,2459,1229,k/2,,0.057915687561035156
100,2489,1244,k/2,,0.05113077163696289
200,9949,4974,k/2,,0.2886922359466553
200,9926,4963,k/2,,0.42177724838256836
200,9894,4947,k/2,,0.4174931049346924
200,10007,5003,k/2,,0.4491269588470459
200,9888,4944,k/2,,0.3494100570678711
200,9905,4952,k/2,,0.3417842388153076
200,9942,4971,k/2,,0.3698160648345947
200,9980,4990,k/2,,0.4468350410461426
200,9877,4938,k/2,,0.3786308765411377
200,9853,4926,k/2,,0.30745887756347656
200,10012,5006,k/2,,0.3699960708618164
200,9850,4925,k/2,,0.274885892868042
200,10114,5057,k/2,,0.4236440658569336
200,10022,5011,k/2,,0.4117121696472168
200,10000,5000,k/2,,0.3904452323913574
200,9949,4974,k/2,,0.4646799564361572
200,10008,5004,k/2,,0.48808813095092773
200,9907,4953,k/2,,0.466235876083374
200,9884,4942,k/2,,0.42377495765686035
200,9920,4960,k/2,,0.41727113723754883
200,10020,5010,k/2,,0.34995412826538086
200,9871,4935,k/2,,0.46903300285339355
200,9982,4991,k/2,,0.4319770336151123
200,9902,4951,k/2,,0.34636425971984863
200,9865,4932,k/2,,0.4313781261444092
200,10052,5026,k/2,,0.309844970703125
200,9977,4988,k/2,,0.28922128677368164
200,10005,5002,k/2,,0.37676405906677246
200,9930,4965,k/2,,0.580909013748169
200,9929,4964,k/2,,0.395611047744751
200,9978,4989,k/2,,0.3709449768066406
200,10036,5018,k/2,,0.35832929611206055
200,10031,5015,k/2,,0.43789005279541016
200,10063,5031,k/2,,0.3272840976715088
200,10073,5036,k/2,,0.36709094047546387
200,9825,4912,k/2,,0.3676130771636963
200,9976,4988,k/2,,0.3328261375427246
200,10019,5009,k/2,,0.4404730796813965
200,9894,4947,k/2,,0.381850004196167
200,9888,4944,k/2,,0.41105198860168457
200,9911,4955,k/2,,0.361832857131958
200,9900,4950,k/2,,0.31330323219299316
200,9966,4983,k/2,,0.3695030212402344
200,9987,4993,k/2,,0.45739316940307617
200,10068,5034,k/2,,0.4515562057495117
200,9878,4939,k/2,,0.3750331401824951
200,9908,4954,k/2,,0.38177490234375
200,9974,4987,k/2,,0.41487908363342285
200,10049,5024,k/2,,0.36733531951904297
200,10083,5041,k/2,,0.43728184700012207
200,9965,4982,k/2,,0.30826497077941895
200,9891,4945,k/2,,0.30756187438964844
200,9873,4936,k/2,,0.39942026138305664
200,9858,4929,k/2,,0.40079307556152344
200,9900,4950,k/2,,0.5060629844665527
200,9881,4940,k/2,,0.3879380226135254
200,9951,4975,k/2,,0.3397669792175293
200,9986,4993,k/2,,0.4291818141937256
200,9930,4965,k/2,,0.49814891815185547
200,9942,4971,k/2,,0.4259908199310303
200,9880,4940,k/2,,0.48040199279785156
200,9971,4985,k/2,,0.3263401985168457
200,9918,4959,k/2,,0.40758705139160156
200,10028,5014,k/2,,0.36211585998535156
200,10081,5040,k/2,,0.46087217330932617
200,9890,4945,k/2,,0.33309316635131836
200,9946,4973,k/2,,0.4458601474761963
200,10028,5014,k/2,,0.41216492652893066
200,9982,4991,k/2,,0.3821709156036377
200,10123,5061,k/2,,0.379223108291626
200,10016,5008,k/2,,0.36967015266418457
200,9874,4937,k/2,,0.3870079517364502
200,9922,4961,k/2,,0.406696081161499
200,9973,4986,k/2,,0.5230758190155029
200,10052,5026,k/2,,0.38041210174560547
200,9827,4913,k/2,,0.31223034858703613
200,9970,4985,k/2,,0.35039830207824707
200,9875,4937,k/2,,0.3940699100494385
200,9940,4970,k/2,,0.3701639175415039
200,10015,5007,k/2,,0.4002082347869873
200,9912,4956,k/2,,0.38730907440185547
200,9986,4993,k/2,,0.32272982597351074
200,9774,4887,k/2,,0.42983508110046387
200,9921,4960,k/2,,0.42699098587036133
200,9808,4904,k/2,,0.3489828109741211
200,9851,4925,k/2,,0.42652177810668945
200,10026,5013,k/2,,0.35201215744018555
200,10045,5022,k/2,,0.44478297233581543
200,9910,4955,k/2,,0.4457402229309082
200,9893,4946,k/2,,0.3178720474243164
200,9903,4951,k/2,,0.3783421516418457
200,9838,4919,k/2,,0.5169169902801514
200,9913,4956,k/2,,0.4599940776824951
200,9917,4958,k/2,,0.3691258430480957
200,10082,5041,k/2,,0.6237289905548096
200,9800,4900,k/2,,0.5584168434143066
200,9813,4906,k/2,,0.5327270030975342
200,10023,5011,k/2,,0.35411715507507324
200,10059,5029,k/2,,0.45055699348449707
200,9991,4995,k/2,,0.42435598373413086
200,10017,5008,k/2,,0.5049762725830078
200,9945,4972,k/2,,0.35529112815856934
200,9787,4893,k/2,,0.4022998809814453
200,9905,4952,k/2,,0.42426204681396484
200,9892,4946,k/2,,0.3589811325073242
200,9966,4983,k/2,,0.3749833106994629
200,9926,4963,k/2,,0.5176599025726318
200,9988,4994,k/2,,0.3966999053955078
200,10009,5004,k/2,,0.4278261661529541
200,9934,4967,k/2,,0.3350379467010498
200,9949,4974,k/2,,0.32448410987854004
200,9928,4964,k/2,,0.2847888469696045
200,10015,5007,k/2,,0.3588118553161621
200,9955,4977,k/2,,0.37795400619506836
200,9850,4925,k/2,,0.40706706047058105
200,10049,5024,k/2,,0.4467289447784424
200,9923,4961,k/2,,0.3515000343322754
200,9956,4978,k/2,,0.359544038772583
200,10005,5002,k/2,,0.4081118106842041
200,10009,5004,k/2,,0.3677229881286621
200,9873,4936,k/2,,0.4279789924621582
200,9968,4984,k/2,,0.43073582649230957
200,9939,4969,k/2,,0.4408910274505615
200,9939,4969,k/2,,0.3153347969055176
200,10022,5011,k/2,,0.35519981384277344
200,9870,4935,k/2,,0.3699960708618164
200,9959,4979,k/2,,0.4210360050201416
200,9871,4935,k/2,,0.42458200454711914
200,9950,4975,k/2,,0.39620232582092285
200,9999,4999,k/2,,0.3536810874938965
200,9894,4947,k/2,,0.44068288803100586
200,9949,4974,k/2,,0.372852087020874
200,10051,5025,k/2,,0.40585780143737793
200,9800,4900,k/2,,0.5078797340393066
200,9934,4967,k/2,,0.4844210147857666
200,10065,5032,k/2,,0.4703218936920166
200,9967,4983,k/2,,0.3910651206970215
200,10029,5014,k/2,,0.42951297760009766
200,9969,4984,k/2,,0.4074428081512451
200,9958,4979,k/2,,0.476423978805542
200,9948,4974,k/2,,0.3293650150299072
200,10044,5022,k/2,,0.41208910942077637
200,9897,4948,k/2,,0.47744202613830566
200,9851,4925,k/2,,0.510875940322876
200,9907,4953,k/2,,0.3257308006286621
200,10024,5012,k/2,,0.49940919876098633
200,9945,4972,k/2,,0.45116209983825684
200,9971,4985,k/2,,0.43884801864624023
200,10038,5019,k/2,,0.5123453140258789
200,10091,5045,k/2,,0.4084348678588867
200,9955,4977,k/2,,0.4966418743133545
200,10008,5004,k/2,,0.3838191032409668
200,9957,4978,k/2,,0.5047249794006348
200,9953,4976,k/2,,0.4192020893096924
200,10010,5005,k/2,,0.44466590881347656
200,9909,4954,k/2,,0.49035096168518066
200,9906,4953,k/2,,0.39385223388671875
200,10101,5050,k/2,,0.4171607494354248
200,9994,4997,k/2,,0.4075460433959961
200,9950,4975,k/2,,0.3911430835723877
200,9982,4991,k/2,,0.2989470958709717
200,9985,4992,k/2,,0.38111209869384766
200,9942,4971,k/2,,0.34569692611694336
200,9913,4956,k/2,,0.37393712997436523
200,10033,5016,k/2,,0.3004772663116455
200,9904,4952,k/2,,0.5807387828826904
200,10026,5013,k/2,,0.3671867847442627
200,9947,4973,k/2,,0.43570876121520996
200,9958,4979,k/2,,0.3272221088409424
200,9917,4958,k/2,,0.3747069835662842
200,9860,4930,k/2,,0.4207417964935303
200,9889,4944,k/2,,0.4291419982910156
200,9940,4970,k/2,,0.4541890621185303
200,9882,4941,k/2,,0.33635687828063965
200,10042,5021,k/2,,0.4268817901611328
200,9930,4965,k/2,,0.31328678131103516
200,9903,4951,k/2,,0.31455016136169434
200,9937,4968,k/2,,0.49607110023498535
200,9999,4999,k/2,,0.4022362232208252
200,9901,4950,k/2,,0.36036205291748047
200,9903,4951,k/2,,0.4392099380493164
200,9919,4959,k/2,,0.3798489570617676
200,9939,4969,k/2,,0.5069699287414551
200,9915,4957,k/2,,0.39268994331359863
200,9825,4912,k/2,,0.45687007904052734
200,9836,4918,k/2,,0.4169473648071289
200,9925,4962,k/2,,0.5328948497772217
200,10002,5001,k/2,,0.4688248634338379
200,9870,4935,k/2,,0.4012730121612549
200,9929,4964,k/2,,0.3499619960784912
200,9908,4954,k/2,,0.353701114654541
200,9874,4937,k/2,,0.38126516342163086
200,9965,4982,k/2,,0.36632609367370605
200,10015,5007,k/2,,0.4209270477294922
200,9926,4963,k/2,,0.32532310485839844
200,9880,4940,k/2,,0.3432309627532959
200,9923,4961,k/2,,0.4921290874481201
200,10016,5008,k/2,,0.4132997989654541
200,9828,4914,k/2,,0.3790128231048584
200,9894,4947,k/2,,0.48671388626098633
500,62293,31146,k/2,,5.940737962722778
500,62205,31102,k/2,,6.369070768356323
500,62288,31144,k/2,,5.936740875244141
500,62238,31119,k/2,,5.8339409828186035
500,62543,31271,k/2,,7.455873966217041
500,62193,31096,k/2,,7.157124996185303
500,62465,31232,k/2,,8.25260305404663
500,62286,31143,k/2,,6.409842014312744
500,62463,31231,k/2,,6.433483123779297
500,62143,31071,k/2,,6.310397148132324
500,62424,31212,k/2,,6.818719148635864
500,62324,31162,k/2,,6.092973947525024
500,62195,31097,k/2,,6.61910605430603
500,62373,31186,k/2,,6.160691976547241
500,62561,31280,k/2,,6.644634246826172
500,62310,31155,k/2,,6.487147092819214
500,62150,31075,k/2,,7.800715923309326
500,62172,31086,k/2,,6.7043678760528564
500,62234,31117,k/2,,5.222116708755493
500,62477,31238,k/2,,6.1637678146362305
500,62435,31217,k/2,,6.6282970905303955
500,62389,31194,k/2,,7.145247936248779
500,62463,31231,k/2,,7.807744979858398
500,62099,31049,k/2,,6.646488904953003
500,62634,31317,k/2,,7.794436931610107
500,62306,31153,k/2,,7.5572919845581055
500,62616,31308,k/2,,6.353411912918091
500,62482,31241,k/2,,6.979119062423706
500,62467,31233,k/2,,7.724193811416626
500,62120,31060,k/2,,7.318233251571655
500,62579,31289,k/2,,6.322416305541992
500,62492,31246,k/2,,5.28224515914917
500,62539,31269,k/2,,6.512566804885864
500,62540,31270,k/2,,6.696090221405029
500,62477,31238,k/2,,7.490024089813232
500,62218,31109,k/2,,6.0932228565216064
500,62436,31218,k/2,,6.9051549434661865
500,62820,31410,k/2,,7.072136878967285
500,62578,31289,k/2,,6.3669939041137695
500,62416,31208,k/2,,5.689258813858032
500,62390,31195,k/2,,7.9782631397247314
500,62171,31085,k/2,,6.6918251514434814
500,62094,31047,k/2,,6.9912848472595215
500,62343,31171,k/2,,6.500123977661133
500,62313,31156,k/2,,6.221563100814819
500,62137,31068,k/2,,7.259167909622192
500,62438,31219,k/2,,6.2220611572265625
500,62123,31061,k/2,,7.465491056442261
500,62529,31264,k/2,,8.183139085769653
500,62272,31136,k/2,,7.007962226867676
500,62314,31157,k/2,,7.489264726638794
500,62368,31184,k/2,,7.931386947631836
500,62483,31241,k/2,,8.2809579372406
500,62034,31017,k/2,,7.45169997215271
500,62676,31338,k/2,,6.4773030281066895
500,62303,31151,k/2,,7.042939901351929
500,62444,31222,k/2,,7.681128978729248
500,62552,31276,k/2,,6.6113128662109375
500,62398,31199,k/2,,6.534687042236328
500,62485,31242,k/2,,6.689442873001099
500,62427,31213,k/2,,5.178757905960083
500,62396,31198,k/2,,6.665334701538086
500,62456,31228,k/2,,7.5167059898376465
500,62254,31127,k/2,,5.491841793060303
500,62435,31217,k/2,,7.732218980789185
500,62308,31154,k/2,,7.2842371463775635
500,62489,31244,k/2,,6.445256948471069
500,62577,31288,k/2,,8.404621124267578
500,62438,31219,k/2,,6.2664148807525635
500,62291,31145,k/2,,6.409487724304199
500,62307,31153,k/2,,7.213298082351685
500,62283,31141,k/2,,8.202282905578613
500,62374,31187,k/2,,7.7260191440582275
500,62136,31068,k/2,,7.321407079696655
500,62461,31230,k/2,,6.0574610233306885
500,62683,31341,k/2,,6.304955720901489
500,62444,31222,k/2,,6.728197813034058
500,62526,31263,k/2,,5.671515941619873
500,62563,31281,k/2,,7.987004280090332
500,62354,31177,k/2,,7.7524192333221436
500,62200,31100,k/2,,7.1252031326293945
500,62688,31344,k/2,,6.337981224060059
500,62609,31304,k/2,,6.304955959320068
500,61907,30953,k/2,,6.168812036514282
500,62440,31220,k/2,,7.753292083740234
500,62229,31114,k/2,,7.107288122177124
500,62648,31324,k/2,,6.32231593132019
500,62343,31171,k/2,,5.551529884338379
500,62634,31317,k/2,,7.484249114990234
500,62407,31203,k/2,,7.127915620803833
500,62179,31089,k/2,,5.816174030303955
500,62478,31239,k/2,,6.603052616119385
500,62497,31248,k/2,,6.939625263214111
500,62370,31185,k/2,,6.591346740722656
500,62235,31117,k/2,,7.597208023071289
500,62611,31305,k/2,,6.45119571685791
500,62217,31108,k/2,,7.413405895233154
500,62020,31010,k/2,,8.515100717544556
500,62214,31107,k/2,,6.617276906967163
500,62057,31028,k/2,,6.929137945175171
500,62361,31180,k/2,,5.94560170173645
500,62508,31254,k/2,,7.417787075042725
500,62692,31346,k/2,,6.903242349624634
500,62246,31123,k/2,,8.857867956161499
500,62899,31449,k/2,,8.457632064819336
500,62168,31084,k/2,,7.604837894439697
500,62367,31183,k/2,,9.112311124801636
500,62295,31147,k/2,,8.215646982192993
500,62399,31199,k/2,,8.096031904220581
500,62488,31244,k/2,,6.561988830566406
500,62387,31193,k/2,,7.427253007888794
500,62468,31234,k/2,,6.89447808265686
500,62314,31157,k/2,,7.879646062850952
500,62201,31100,k/2,,7.606040716171265
500,62329,31164,k/2,,7.285876989364624
500,62322,31161,k/2,,7.158719301223755
500,62583,31291,k/2,,7.071685791015625
500,62172,31086,k/2,,8.53393292427063
500,62393,31196,k/2,,7.449035167694092
500,62568,31284,k/2,,8.531582117080688
500,62265,31132,k/2,,6.8321850299835205
500,62469,31234,k/2,,7.874293088912964
500,62461,31230,k/2,,6.4956138134002686
500,62322,31161,k/2,,7.052602052688599
500,62556,31278,k/2,,6.7081029415130615
500,62235,31117,k/2,,7.185679912567139
500,62113,31056,k/2,,9.053346872329712
500,62217,31108,k/2,,7.338808059692383
500,62690,31345,k/2,,8.081205129623413
500,62355,31177,k/2,,6.173710107803345
500,62179,31089,k/2,,8.221298933029175
500,62500,31250,k/2,,9.363938093185425
500,62170,31085,k/2,,8.326751947402954
500,62291,31145,k/2,,8.594059944152832
500,62220,31110,k/2,,8.081738948822021
500,62690,31345,k/2,,9.084659099578857
500,62368,31184,k/2,,7.4361960887908936
500,62163,31081,k/2,,9.021909952163696
500,62256,31128,k/2,,7.374920845031738
500,62578,31289,k/2,,6.492738962173462
500,62524,31262,k/2,,7.832157850265503
500,62486,31243,k/2,,9.283029079437256
500,62331,31165,k/2,,7.171399116516113
500,62309,31154,k/2,,9.17441201210022
500,62091,31045,k/2,,6.607576131820679
500,62179,31089,k/2,,8.37161922454834
500,62180,31090,k/2,,7.49635910987854
500,62389,31194,k/2,,7.628367900848389
500,62564,31282,k/2,,8.11752200126648
500,62634,31317,k/2,,6.9447550773620605
500,62229,31114,k/2,,7.186176061630249
500,62441,31220,k/2,,7.085506200790405
500,62279,31139,k/2,,7.254919767379761
500,62463,31231,k/2,,8.407343864440918
500,62155,31077,k/2,,9.440622091293335
500,62395,31197,k/2,,7.6639111042022705
500,62416,31208,k/2,,9.462784051895142
500,62383,31191,k/2,,9.298537254333496
500,62606,31303,k/2,,8.940945863723755
500,62278,31139,k/2,,8.845016241073608
500,62386,31193,k/2,,8.150895833969116
500,62438,31219,k/2,,7.901722192764282
500,62250,31125,k/2,,7.816996812820435
500,62298,31149,k/2,,7.651772975921631
500,62312,31156,k/2,,7.876178979873657
500,62346,31173,k/2,,8.986521005630493
500,62333,31166,k/2,,7.0018298625946045
500,62288,31144,k/2,,8.004935264587402
500,62282,31141,k/2,,7.217645883560181
500,62323,31161,k/2,,5.772582292556763
500,62440,31220,k/2,,8.301975011825562
500,62202,31101,k/2,,8.43794584274292
500,62464,31232,k/2,,7.672917127609253
500,62174,31087,k/2,,7.273508071899414
500,62277,31138,k/2,,9.613007307052612
500,62362,31181,k/2,,7.582287788391113
500,62442,31221,k/2,,7.211333990097046
500,62091,31045,k/2,,8.122046947479248
500,62639,31319,k/2,,8.09417176246643
500,62159,31079,k/2,,7.1401519775390625
500,62395,31197,k/2,,6.744976043701172
500,62180,31090,k/2,,9.219873189926147
500,62379,31189,k/2,,7.514959812164307
500,62563,31281,k/2,,7.850691795349121
500,62238,31119,k/2,,8.579533815383911
500,62396,31198,k/2,,8.740786790847778
500,62653,31326,k/2,,6.839292764663696
500,62134,31067,k/2,,7.215994119644165
500,62308,31154,k/2,,7.630395174026489
500,62298,31149,k/2,,7.756346225738525
500,62515,31257,k/2,,8.4360990524292
500,62439,31219,k/2,,7.816251993179321
500,62057,31028,k/2,,9.887840032577515
500,62361,31180,k/2,,8.391149044036865
500,62080,31040,k/2,,9.27282977104187
500,62487,31243,k/2,,6.779803037643433
500,62493,31246,k/2,,9.15622091293335
500,62434,31217,k/2,,7.8995041847229
500,62450,31225,k/2,,8.185092210769653
500,62040,31020,k/2,,7.598405122756958
1000,249718,124859,k/2,,81.19147396087646
1000,250406,125203,k/2,,85.35306310653687
1000,250009,125004,k/2,,90.91117691993713
1000,249536,124768,k/2,,66.8336410522461
1000,250261,125130,k/2,,64.16534566879272
1000,249763,124881,k/2,,71.64685010910034
1000,249400,124700,k/2,,61.56270384788513
1000,249905,124952,k/2,,58.61557412147522
1000,249447,124723,k/2,,65.52515506744385
1000,249899,124949,k/2,,70.28582000732422
1000,250257,125128,k/2,,78.7651629447937
1000,249401,124700,k/2,,72.31703495979309
1000,249974,124987,k/2,,50.14399695396423
1000,249862,124931,k/2,,55.77124881744385
1000,249001,124500,k/2,,63.95532298088074
1000,249028,124514,k/2,,61.616714000701904
1000,249832,124916,k/2,,67.18592405319214
1000,250011,125005,k/2,,76.50337600708008
1000,249747,124873,k/2,,56.67116618156433
1000,249873,124936,k/2,,60.63794302940369
1000,249283,124641,k/2,,81.22879409790039
1000,249553,124776,k/2,,76.31114912033081
1000,249883,124941,k/2,,64.4790940284729
1000,249328,124664,k/2,,62.05580997467041
1000,249808,124904,k/2,,69.54499578475952
1000,249882,124941,k/2,,71.16475009918213
1000,249790,124895,k/2,,75.45895624160767
1000,249629,124814,k/2,,64.99099326133728
1000,249438,124719,k/2,,66.53693890571594
1000,250095,125047,k/2,,72.03292202949524
1000,249894,124947,k/2,,62.794440031051636
1000,250013,125006,k/2,,69.20325493812561
1000,249734,124867,k/2,,61.04027485847473
1000,249651,124825,k/2,,55.020890951156616
1000,249514,124757,k/2,,63.49662208557129
1000,249624,124812,k/2,,56.855464935302734
1000,250154,125077,k/2,,71.56065702438354
1000,249347,124673,k/2,,56.385788917541504
1000,249226,124613,k/2,,70.04254794120789
1000,249949,124974,k/2,,72.08018827438354
1000,249603,124801,k/2,,65.05857610702515
1000,249898,124949,k/2,,81.74309992790222
1000,249727,124863,k/2,,60.478479862213135
1000,250189,125094,k/2,,63.03439903259277
1000,249531,124765,k/2,,68.30220103263855
1000,249534,124767,k/2,,64.51827478408813
1000,249749,124874,k/2,,51.9800226688385
1000,249766,124883,k/2,,76.13935899734497
1000,250483,125241,k/2,,67.80173063278198
1000,249659,124829,k/2,,50.793895959854126
1000,249385,124692,k/2,,71.29509711265564
1000,250055,125027,k/2,,59.363033056259155
1000,249554,124777,k/2,,60.442102909088135
1000,249684,124842,k/2,,66.09359502792358
1000,249843,124921,k/2,,74.69393825531006
1000,249067,124533,k/2,,60.06406307220459
1000,249777,124888,k/2,,65.41345500946045
1000,249737,124868,k/2,,62.09942030906677
1000,249425,124712,k/2,,56.38252091407776
1000,249168,124584,k/2,,68.03912591934204
1000,249642,124821,k/2,,68.94641399383545
1000,249213,124606,k/2,,59.457751750946045
1000,249422,124711,k/2,,62.952383041381836
1000,249203,124601,k/2,,68.95692896842957
1000,250355,125177,k/2,,68.16970300674438
1000,249542,124771,k/2,,68.35979008674622
1000,250375,125187,k/2,,67.05877995491028
1000,249054,124527,k/2,,64.89816999435425
1000,249760,124880,k/2,,64.85145902633667
1000,249191,124595,k/2,,80.97967720031738
1000,250067,125033,k/2,,72.11634016036987
1000,249575,124787,k/2,,74.18579006195068
1000,248970,124485,k/2,,59.80385208129883
1000,249519,124759,k/2,,88.72526168823242
1000,249999,124999,k/2,,68.76122307777405
1000,250348,125174,k/2,,75.68620896339417
1000,249842,124921,k/2,,80.1546790599823
1000,250352,125176,k/2,,64.55176973342896
1000,249360,124680,k/2,,56.32652688026428
1000,249765,124882,k/2,,45.6178822517395
1000,249626,124813,k/2,,50.377066135406494
1000,249883,124941,k/2,,54.57331991195679
1000,249841,124920,k/2,,49.87122821807861
1000,250015,125007,k/2,,55.68897104263306
1000,249781,124890,k/2,,56.499353885650635
1000,249287,124643,k/2,,64.18246507644653
1000,249484,124742,k/2,,65.54190492630005
1000,250172,125086,k/2,,61.02925705909729
1000,249765,124882,k/2,,84.82796597480774
1000,249704,124852,k/2,,72.11231112480164
1000,249904,124952,k/2,,61.70975589752197
1000,249838,124919,k/2,,50.93470907211304
1000,249379,124689,k/2,,63.90410089492798
1000,249709,124854,k/2,,70.21433210372925
1000,249630,124815,k/2,,59.55551886558533
1000,249755,124877,k/2,,65.97360706329346
1000,249912,124956,k/2,,57.34994125366211
1000,250046,125023,k/2,,58.38409399986267
1000,249972,124986,k/2,,57.62318825721741
1000,249865,124932,k/2,,60.654350996017456
1000,249953,124976,k/2,,59.63136625289917
1000,249850,124925,k/2,,68.54457306861877
1000,249575,124787,k/2,,53.48749017715454
1000,249782,124891,k/2,,57.630112171173096
1000,250322,125161,k/2,,53.75675010681152
1000,249421,124710,k/2,,64.69098210334778
1000,249931,124965,k/2,,54.37627291679382
1000,249592,124796,k/2,,49.66917014122009
1000,250270,125135,k/2,,61.69355916976929
1000,249343,124671,k/2,,50.58068513870239
1000,249777,124888,k/2,,49.676830768585205
1000,250036,125018,k/2,,70.55282092094421
1000,250049,125024,k/2,,64.83009386062622
1000,249265,124632,k/2,,64.76214575767517
1000,249112,124556,k/2,,63.14122176170349
